Sample 0: YES. Label = 9. Predict = 9. Error = 1.27756
Sample 1: YES. Label = 5. Predict = 5. Error = 1.10047
Sample 2: YES. Label = 1. Predict = 1. Error = 1.04278
Sample 3: YES. Label = 6. Predict = 6. Error = 1.24632
Sample 4: YES. Label = 2. Predict = 2. Error = 1.20561
Sample 5: YES. Label = 3. Predict = 3. Error = 1.13309
Sample 6: YES. Label = 1. Predict = 1. Error = 1.04666
Sample 7: YES. Label = 3. Predict = 3. Error = 1.11745
Sample 8: YES. Label = 2. Predict = 2. Error = 1.17264
Sample 9: YES. Label = 9. Predict = 9. Error = 1.22918
Sample 10: YES. Label = 6. Predict = 6. Error = 1.35089
Sample 11: YES. Label = 3. Predict = 3. Error = 1.13349
Sample 12: YES. Label = 8. Predict = 8. Error = 1.1863
Sample 13: YES. Label = 0. Predict = 0. Error = 1.1391
Sample 14: YES. Label = 7. Predict = 7. Error = 1.02059
Sample 15: YES. Label = 5. Predict = 5. Error = 1.25306
Sample 16: YES. Label = 5. Predict = 5. Error = 1.11942
Sample 17: YES. Label = 1. Predict = 1. Error = 1.1587
Sample 18: YES. Label = 3. Predict = 3. Error = 1.11113
Sample 19: YES. Label = 4. Predict = 4. Error = 0.929621
Sample 20: YES. Label = 9. Predict = 9. Error = 1.31349
Sample 21: YES. Label = 8. Predict = 8. Error = 1.22678
Sample 22: YES. Label = 5. Predict = 5. Error = 1.06918
Sample 23: YES. Label = 1. Predict = 1. Error = 1.00245
Sample 24: YES. Label = 1. Predict = 1. Error = 1.13827
Sample 25: YES. Label = 4. Predict = 4. Error = 1.01214
Sample 26: YES. Label = 2. Predict = 2. Error = 1.26212
Sample 27: YES. Label = 6. Predict = 6. Error = 1.3145
Sample 28: YES. Label = 6. Predict = 6. Error = 1.33545
Sample 29: YES. Label = 5. Predict = 5. Error = 1.10646
Sample 30: YES. Label = 3. Predict = 3. Error = 1.07446
Sample 31: YES. Label = 9. Predict = 9. Error = 1.22613
Sample 32: YES. Label = 1. Predict = 1. Error = 1.10774
Sample 33: YES. Label = 6. Predict = 6. Error = 1.27517
Sample 34: YES. Label = 0. Predict = 0. Error = 1.16831
Sample 35: YES. Label = 8. Predict = 8. Error = 1.13512
Sample 36: YES. Label = 7. Predict = 7. Error = 1.0867
Sample 37: YES. Label = 6. Predict = 6. Error = 1.34794
Sample 38: YES. Label = 0. Predict = 0. Error = 1.17499
Sample 39: YES. Label = 2. Predict = 2. Error = 1.26391
Sample 40: YES. Label = 6. Predict = 6. Error = 1.30256
Sample 41: YES. Label = 8. Predict = 8. Error = 1.1966
Sample 42: YES. Label = 2. Predict = 2. Error = 1.08127
Sample 43: YES. Label = 7. Predict = 7. Error = 1.07059
Sample 44: YES. Label = 8. Predict = 8. Error = 1.18213
Sample 45: YES. Label = 8. Predict = 8. Error = 1.04776
Sample 46: YES. Label = 7. Predict = 7. Error = 1.01692
Sample 47: YES. Label = 0. Predict = 0. Error = 1.19158
Sample 48: YES. Label = 9. Predict = 9. Error = 1.29216
Sample 49: YES. Label = 4. Predict = 4. Error = 1.04216
Sample 50: YES. Label = 8. Predict = 8. Error = 1.0919
Sample 51: YES. Label = 2. Predict = 2. Error = 1.1935
Sample 52: YES. Label = 5. Predict = 5. Error = 1.09228
Sample 53: YES. Label = 4. Predict = 4. Error = 0.969204
Sample 54: YES. Label = 1. Predict = 1. Error = 1.0537
Sample 55: YES. Label = 6. Predict = 6. Error = 1.33473
Sample 56: YES. Label = 4. Predict = 4. Error = 0.890983
Sample 57: YES. Label = 0. Predict = 0. Error = 1.15141
Sample 58: YES. Label = 8. Predict = 8. Error = 1.10812
Sample 59: YES. Label = 7. Predict = 7. Error = 1.03615
Sample 60: YES. Label = 2. Predict = 2. Error = 1.09863
Sample 61: YES. Label = 6. Predict = 6. Error = 1.26903
Sample 62: YES. Label = 0. Predict = 0. Error = 1.10278
Sample 63: YES. Label = 4. Predict = 4. Error = 0.99114
Sample 64: YES. Label = 5. Predict = 5. Error = 1.06386
Sample 65: YES. Label = 7. Predict = 7. Error = 1.17293
Sample 66: YES. Label = 0. Predict = 0. Error = 1.14687
Sample 67: YES. Label = 3. Predict = 3. Error = 1.13332
Sample 68: YES. Label = 3. Predict = 3. Error = 1.10279
Sample 69: YES. Label = 1. Predict = 1. Error = 1.04423
Sample 70: YES. Label = 2. Predict = 2. Error = 1.12927
Sample 71: YES. Label = 5. Predict = 5. Error = 1.15628
Sample 72: YES. Label = 7. Predict = 7. Error = 1.06902
Sample 73: YES. Label = 3. Predict = 3. Error = 1.11943
Sample 74: YES. Label = 8. Predict = 8. Error = 1.11064
Sample 75: YES. Label = 4. Predict = 4. Error = 0.882369
Sample 76: YES. Label = 4. Predict = 4. Error = 0.993566
Sample 77: YES. Label = 1. Predict = 1. Error = 1.06055
Sample 78: YES. Label = 9. Predict = 9. Error = 1.21223
Sample 79: YES. Label = 3. Predict = 3. Error = 1.04902
Sample 80: YES. Label = 2. Predict = 2. Error = 1.1672
Sample 81: YES. Label = 7. Predict = 7. Error = 1.17783
Sample 82: YES. Label = 7. Predict = 7. Error = 1.09081
Sample 83: YES. Label = 1. Predict = 1. Error = 1.03751
Sample 84: YES. Label = 8. Predict = 8. Error = 1.17812
Sample 85: YES. Label = 4. Predict = 4. Error = 1.05527
Sample 86: YES. Label = 9. Predict = 9. Error = 1.16964
Sample 87: YES. Label = 5. Predict = 5. Error = 1.12086
Sample 88: YES. Label = 9. Predict = 9. Error = 1.2546
Sample 89: YES. Label = 0. Predict = 0. Error = 1.10461
Sample 90: YES. Label = 3. Predict = 3. Error = 1.2059
Sample 91: YES. Label = 9. Predict = 9. Error = 1.24952
Sample 92: YES. Label = 0. Predict = 0. Error = 1.11695
Sample 93: YES. Label = 2. Predict = 2. Error = 1.16864
Sample 94: YES. Label = 9. Predict = 9. Error = 1.26604
Sample 95: YES. Label = 0. Predict = 0. Error = 1.13025
Sample 96: YES. Label = 7. Predict = 7. Error = 1.0307
Sample 97: YES. Label = 6. Predict = 6. Error = 1.19575
Sample 98: YES. Label = 5. Predict = 5. Error = 1.1264
Sample 99: YES. Label = 4. Predict = 4. Error = 0.975705
Number of correct samples: 100 / 100
Accuracy: 100
