Sample 0: YES. Label = 9. Predict = 9. Error = 0.000996383
Sample 1: YES. Label = 5. Predict = 5. Error = 0.000999662
Sample 2: YES. Label = 1. Predict = 1. Error = 0.000331108
Sample 3: YES. Label = 6. Predict = 6. Error = 0.00099664
Sample 4: YES. Label = 2. Predict = 2. Error = 0.00039625
Sample 5: YES. Label = 3. Predict = 3. Error = 0.000997571
Sample 6: YES. Label = 1. Predict = 1. Error = 0.000999221
Sample 7: YES. Label = 3. Predict = 3. Error = 0.000920278
Sample 8: YES. Label = 2. Predict = 2. Error = 0.000611485
Sample 9: YES. Label = 9. Predict = 9. Error = 0.00061571
Sample 10: YES. Label = 6. Predict = 6. Error = 0.000997268
Sample 11: YES. Label = 3. Predict = 3. Error = 0.000868679
Sample 12: YES. Label = 8. Predict = 8. Error = 0.000658858
Sample 13: YES. Label = 0. Predict = 0. Error = 0.000992743
Sample 14: YES. Label = 7. Predict = 7. Error = 0.000485835
Sample 15: YES. Label = 5. Predict = 5. Error = 0.000995548
Sample 16: YES. Label = 5. Predict = 5. Error = 0.000925303
Sample 17: YES. Label = 1. Predict = 1. Error = 0.00100001
Sample 18: YES. Label = 3. Predict = 3. Error = 0.000380686
Sample 19: YES. Label = 4. Predict = 4. Error = 0.000999963
Sample 20: YES. Label = 9. Predict = 9. Error = 0.000507689
Sample 21: YES. Label = 8. Predict = 8. Error = 0.00067473
Sample 22: YES. Label = 5. Predict = 5. Error = 0.000937913
Sample 23: YES. Label = 1. Predict = 1. Error = 0.000636449
Sample 24: YES. Label = 1. Predict = 1. Error = 0.000922399
Sample 25: YES. Label = 4. Predict = 4. Error = 0.000478771
Sample 26: YES. Label = 2. Predict = 2. Error = 0.000599827
Sample 27: YES. Label = 6. Predict = 6. Error = 0.000461436
Sample 28: YES. Label = 6. Predict = 6. Error = 0.000521415
Sample 29: YES. Label = 5. Predict = 5. Error = 0.00100004
Sample 30: YES. Label = 3. Predict = 3. Error = 0.000776152
Sample 31: YES. Label = 9. Predict = 9. Error = 0.000858968
Sample 32: YES. Label = 1. Predict = 1. Error = 0.000670717
Sample 33: YES. Label = 6. Predict = 6. Error = 0.00087278
Sample 34: YES. Label = 0. Predict = 0. Error = 0.000331312
Sample 35: YES. Label = 8. Predict = 8. Error = 0.00088701
Sample 36: YES. Label = 7. Predict = 7. Error = 0.000527811
Sample 37: YES. Label = 6. Predict = 6. Error = 0.000615627
Sample 38: YES. Label = 0. Predict = 0. Error = 0.000676188
Sample 39: YES. Label = 2. Predict = 2. Error = 0.000959447
Sample 40: YES. Label = 6. Predict = 6. Error = 0.000683164
Sample 41: YES. Label = 8. Predict = 8. Error = 0.000999495
Sample 42: YES. Label = 2. Predict = 2. Error = 0.000911682
Sample 43: YES. Label = 7. Predict = 7. Error = 0.000999949
Sample 44: YES. Label = 8. Predict = 8. Error = 0.000590196
Sample 45: YES. Label = 8. Predict = 8. Error = 0.000809753
Sample 46: YES. Label = 7. Predict = 7. Error = 0.000992299
Sample 47: YES. Label = 0. Predict = 0. Error = 0.000996694
Sample 48: YES. Label = 9. Predict = 9. Error = 0.000991075
Sample 49: YES. Label = 4. Predict = 4. Error = 0.000461708
Sample 50: YES. Label = 8. Predict = 8. Error = 0.000682335
Sample 51: YES. Label = 2. Predict = 2. Error = 0.00094043
Sample 52: YES. Label = 5. Predict = 5. Error = 0.000936926
Sample 53: YES. Label = 4. Predict = 4. Error = 0.000655679
Sample 54: YES. Label = 1. Predict = 1. Error = 0.000855998
Sample 55: YES. Label = 6. Predict = 6. Error = 0.000742963
Sample 56: YES. Label = 4. Predict = 4. Error = 0.000902879
Sample 57: YES. Label = 0. Predict = 0. Error = 0.00067356
Sample 58: YES. Label = 8. Predict = 8. Error = 0.000970458
Sample 59: YES. Label = 7. Predict = 7. Error = 0.000666942
Sample 60: YES. Label = 2. Predict = 2. Error = 0.000495653
Sample 61: YES. Label = 6. Predict = 6. Error = 0.000995675
Sample 62: YES. Label = 0. Predict = 0. Error = 0.000648747
Sample 63: YES. Label = 4. Predict = 4. Error = 0.000933869
Sample 64: YES. Label = 5. Predict = 5. Error = 0.000325801
Sample 65: YES. Label = 7. Predict = 7. Error = 0.000994631
Sample 66: YES. Label = 0. Predict = 0. Error = 0.000367626
Sample 67: YES. Label = 3. Predict = 3. Error = 0.0002631
Sample 68: YES. Label = 3. Predict = 3. Error = 0.000282296
Sample 69: YES. Label = 1. Predict = 1. Error = 0.000217648
Sample 70: YES. Label = 2. Predict = 2. Error = 0.000967418
Sample 71: YES. Label = 5. Predict = 5. Error = 0.000739712
Sample 72: YES. Label = 7. Predict = 7. Error = 0.000997964
Sample 73: YES. Label = 3. Predict = 3. Error = 0.000173259
Sample 74: YES. Label = 8. Predict = 8. Error = 0.000987136
Sample 75: YES. Label = 4. Predict = 4. Error = 0.000935691
Sample 76: YES. Label = 4. Predict = 4. Error = 0.00029721
Sample 77: YES. Label = 1. Predict = 1. Error = 0.000632329
Sample 78: YES. Label = 9. Predict = 9. Error = 0.000507785
Sample 79: YES. Label = 3. Predict = 3. Error = 0.000999963
Sample 80: YES. Label = 2. Predict = 2. Error = 0.000696547
Sample 81: YES. Label = 7. Predict = 7. Error = 0.000910438
Sample 82: YES. Label = 7. Predict = 7. Error = 0.000977873
Sample 83: YES. Label = 1. Predict = 1. Error = 0.000979784
Sample 84: YES. Label = 8. Predict = 8. Error = 0.00100001
Sample 85: YES. Label = 4. Predict = 4. Error = 0.000997063
Sample 86: YES. Label = 9. Predict = 9. Error = 0.000994676
Sample 87: YES. Label = 5. Predict = 5. Error = 0.000460311
Sample 88: YES. Label = 9. Predict = 9. Error = 0.000770808
Sample 89: YES. Label = 0. Predict = 0. Error = 0.000391095
Sample 90: YES. Label = 3. Predict = 3. Error = 0.000999965
Sample 91: YES. Label = 9. Predict = 9. Error = 0.000781241
Sample 92: YES. Label = 0. Predict = 0. Error = 0.000583442
Sample 93: YES. Label = 2. Predict = 2. Error = 0.000999969
Sample 94: YES. Label = 9. Predict = 9. Error = 0.000906889
Sample 95: YES. Label = 0. Predict = 0. Error = 0.000706907
Sample 96: YES. Label = 7. Predict = 7. Error = 0.000699398
Sample 97: YES. Label = 6. Predict = 6. Error = 0.000997271
Sample 98: YES. Label = 5. Predict = 5. Error = 0.000993524
Sample 99: YES. Label = 4. Predict = 4. Error = 0.000935891
Number of correct samples: 100 / 100
Accuracy: 100
