Sample 1: NO.  Label = 9. Predict = 4. Error = 0.675701
Sample 2: NO.  Label = 5. Predict = 3. Error = 0.637285
Sample 3: YES. Label = 1. Predict = 1. Error = 0.318508
Sample 4: NO.  Label = 6. Predict = 3. Error = 0.622449
Sample 5: NO.  Label = 2. Predict = 3. Error = 0.518949
Sample 6: YES. Label = 3. Predict = 3. Error = 0.278412
Sample 7: YES. Label = 1. Predict = 1. Error = 0.206989
Sample 8: NO.  Label = 3. Predict = 7. Error = 0.43824
Sample 9: NO.  Label = 2. Predict = 6. Error = 0.644387
Sample 10: NO.  Label = 9. Predict = 7. Error = 0.729495
Sample 11: NO.  Label = 6. Predict = 1. Error = 0.545268
Sample 12: NO.  Label = 3. Predict = 7. Error = 0.435343
Sample 13: NO.  Label = 8. Predict = 3. Error = 0.577191
Sample 14: YES. Label = 0. Predict = 0. Error = 0.131569
Sample 15: NO.  Label = 7. Predict = 4. Error = 0.437959
Sample 16: NO.  Label = 5. Predict = 3. Error = 0.523867
Sample 17: NO.  Label = 5. Predict = 3. Error = 0.665246
Sample 18: NO.  Label = 1. Predict = 3. Error = 0.420909
Sample 19: YES. Label = 3. Predict = 3. Error = 0.319379
Sample 20: YES. Label = 4. Predict = 4. Error = 0.369558
Sample 21: NO.  Label = 9. Predict = 4. Error = 0.621594
Sample 22: NO.  Label = 8. Predict = 3. Error = 0.533933
Sample 23: NO.  Label = 5. Predict = 3. Error = 0.699539
Sample 24: NO.  Label = 1. Predict = 3. Error = 0.461951
Sample 25: NO.  Label = 1. Predict = 3. Error = 0.590105
Sample 26: YES. Label = 4. Predict = 4. Error = 0.126496
Sample 27: NO.  Label = 2. Predict = 6. Error = 0.471882
Sample 28: NO.  Label = 6. Predict = 3. Error = 0.69025
Sample 29: NO.  Label = 6. Predict = 3. Error = 0.612852
Sample 30: NO.  Label = 5. Predict = 4. Error = 0.623433
Sample 31: NO.  Label = 3. Predict = 4. Error = 0.468063
Sample 32: NO.  Label = 9. Predict = 4. Error = 0.562743
Sample 33: YES. Label = 1. Predict = 1. Error = 0.270762
Sample 34: NO.  Label = 6. Predict = 3. Error = 0.605605
Sample 35: NO.  Label = 0. Predict = 3. Error = 0.456106
Sample 36: NO.  Label = 8. Predict = 3. Error = 0.513227
Sample 37: NO.  Label = 7. Predict = 4. Error = 0.540852
Sample 38: NO.  Label = 6. Predict = 3. Error = 0.632029
Sample 39: NO.  Label = 0. Predict = 3. Error = 0.489777
Sample 40: NO.  Label = 2. Predict = 6. Error = 0.749309
Sample 41: NO.  Label = 6. Predict = 0. Error = 0.443564
Sample 42: NO.  Label = 8. Predict = 3. Error = 0.521221
Sample 43: NO.  Label = 2. Predict = 1. Error = 0.921268
Sample 44: YES. Label = 7. Predict = 7. Error = 0.261281
Sample 45: NO.  Label = 8. Predict = 3. Error = 0.507154
Sample 46: NO.  Label = 8. Predict = 1. Error = 0.560719
Sample 47: NO.  Label = 7. Predict = 3. Error = 0.461622
Sample 48: NO.  Label = 0. Predict = 3. Error = 0.514234
Sample 49: NO.  Label = 9. Predict = 4. Error = 0.606924
Sample 50: YES. Label = 4. Predict = 4. Error = 0.330458
Sample 51: NO.  Label = 8. Predict = 3. Error = 0.544579
Sample 52: NO.  Label = 2. Predict = 1. Error = 0.822317
Sample 53: NO.  Label = 5. Predict = 3. Error = 0.627212
Sample 54: NO.  Label = 4. Predict = 1. Error = 0.295727
Sample 55: YES. Label = 1. Predict = 1. Error = 0.293872
Sample 56: NO.  Label = 6. Predict = 0. Error = 0.564405
Sample 57: NO.  Label = 4. Predict = 7. Error = 0.376152
Sample 58: NO.  Label = 0. Predict = 3. Error = 0.34434
Sample 59: NO.  Label = 8. Predict = 1. Error = 0.891457
Sample 60: NO.  Label = 7. Predict = 3. Error = 0.426384
Sample 61: NO.  Label = 2. Predict = 1. Error = 0.882301
Sample 62: NO.  Label = 6. Predict = 3. Error = 0.525115
Sample 63: NO.  Label = 0. Predict = 3. Error = 0.412312
Sample 64: YES. Label = 4. Predict = 4. Error = 0.32394
Sample 65: NO.  Label = 5. Predict = 0. Error = 0.573129
Sample 66: YES. Label = 7. Predict = 7. Error = 0.316016
Sample 67: NO.  Label = 0. Predict = 3. Error = 0.349173
Sample 68: NO.  Label = 3. Predict = 7. Error = 0.49177
Sample 69: NO.  Label = 3. Predict = 6. Error = 0.406653
Sample 70: YES. Label = 1. Predict = 1. Error = 0.361945
Sample 71: NO.  Label = 2. Predict = 1. Error = 0.752002
Sample 72: NO.  Label = 5. Predict = 3. Error = 0.556759
Sample 73: NO.  Label = 7. Predict = 4. Error = 0.42675
Sample 74: NO.  Label = 3. Predict = 7. Error = 0.522979
Sample 75: NO.  Label = 8. Predict = 3. Error = 0.527734
