Sample 0: YES. Label = 9. Predict = 9. Error = 1.32228
Sample 1: YES. Label = 5. Predict = 5. Error = 1.24327
Sample 2: YES. Label = 1. Predict = 1. Error = 1.29251
Sample 3: YES. Label = 6. Predict = 6. Error = 1.31982
Sample 4: YES. Label = 2. Predict = 2. Error = 1.18595
Sample 5: YES. Label = 3. Predict = 3. Error = 1.3403
Sample 6: YES. Label = 1. Predict = 1. Error = 1.3086
Sample 7: YES. Label = 3. Predict = 3. Error = 1.24787
Sample 8: YES. Label = 2. Predict = 2. Error = 1.26444
Sample 9: YES. Label = 9. Predict = 9. Error = 1.31051
Sample 10: YES. Label = 6. Predict = 6. Error = 1.26157
Sample 11: YES. Label = 3. Predict = 3. Error = 1.38593
Sample 12: YES. Label = 8. Predict = 8. Error = 1.32496
Sample 13: YES. Label = 0. Predict = 0. Error = 1.41403
Sample 14: YES. Label = 7. Predict = 7. Error = 1.23041
Sample 15: YES. Label = 5. Predict = 5. Error = 1.23133
Sample 16: YES. Label = 5. Predict = 5. Error = 1.22652
Sample 17: YES. Label = 1. Predict = 1. Error = 1.2577
Sample 18: YES. Label = 3. Predict = 3. Error = 1.35468
Sample 19: YES. Label = 4. Predict = 4. Error = 1.18972
Sample 20: YES. Label = 9. Predict = 9. Error = 1.31461
Sample 21: YES. Label = 8. Predict = 8. Error = 1.38262
Sample 22: YES. Label = 5. Predict = 5. Error = 1.28415
Sample 23: YES. Label = 1. Predict = 1. Error = 1.32268
Sample 24: YES. Label = 1. Predict = 1. Error = 1.27093
Sample 25: YES. Label = 4. Predict = 4. Error = 1.14126
Sample 26: YES. Label = 2. Predict = 2. Error = 1.27173
Sample 27: YES. Label = 6. Predict = 6. Error = 1.32334
Sample 28: YES. Label = 6. Predict = 6. Error = 1.25976
Sample 29: YES. Label = 5. Predict = 5. Error = 1.29321
Sample 30: YES. Label = 3. Predict = 3. Error = 1.29262
Sample 31: YES. Label = 9. Predict = 9. Error = 1.27674
Sample 32: YES. Label = 1. Predict = 1. Error = 1.3614
Sample 33: YES. Label = 6. Predict = 6. Error = 1.32351
Sample 34: YES. Label = 0. Predict = 0. Error = 1.37766
Sample 35: YES. Label = 8. Predict = 8. Error = 1.35024
Sample 36: YES. Label = 7. Predict = 7. Error = 1.17554
Sample 37: YES. Label = 6. Predict = 6. Error = 1.24766
Sample 38: YES. Label = 0. Predict = 0. Error = 1.37247
Sample 39: YES. Label = 2. Predict = 2. Error = 1.25555
Sample 40: YES. Label = 6. Predict = 6. Error = 1.31825
Sample 41: YES. Label = 8. Predict = 8. Error = 1.35629
Sample 42: YES. Label = 2. Predict = 2. Error = 1.27306
Sample 43: YES. Label = 7. Predict = 7. Error = 1.20831
Sample 44: YES. Label = 8. Predict = 8. Error = 1.32763
Sample 45: YES. Label = 8. Predict = 8. Error = 1.32942
Sample 46: YES. Label = 7. Predict = 7. Error = 1.20585
Sample 47: YES. Label = 0. Predict = 0. Error = 1.41809
Sample 48: YES. Label = 9. Predict = 9. Error = 1.37711
Sample 49: YES. Label = 4. Predict = 4. Error = 1.16514
Sample 50: YES. Label = 8. Predict = 8. Error = 1.32189
Sample 51: YES. Label = 2. Predict = 2. Error = 1.34255
Sample 52: YES. Label = 5. Predict = 5. Error = 1.25668
Sample 53: YES. Label = 4. Predict = 4. Error = 1.16218
Sample 54: YES. Label = 1. Predict = 1. Error = 1.349
Sample 55: YES. Label = 6. Predict = 6. Error = 1.31293
Sample 56: YES. Label = 4. Predict = 4. Error = 1.13185
Sample 57: YES. Label = 0. Predict = 0. Error = 1.35125
Sample 58: YES. Label = 8. Predict = 8. Error = 1.29429
Sample 59: YES. Label = 7. Predict = 7. Error = 1.2419
Sample 60: YES. Label = 2. Predict = 2. Error = 1.30062
Sample 61: YES. Label = 6. Predict = 6. Error = 1.32684
Sample 62: YES. Label = 0. Predict = 0. Error = 1.39626
Sample 63: YES. Label = 4. Predict = 4. Error = 1.11652
Sample 64: YES. Label = 5. Predict = 5. Error = 1.27783
Sample 65: YES. Label = 7. Predict = 7. Error = 1.26409
Sample 66: YES. Label = 0. Predict = 0. Error = 1.38103
Sample 67: YES. Label = 3. Predict = 3. Error = 1.30809
Sample 68: YES. Label = 3. Predict = 3. Error = 1.28374
Sample 69: YES. Label = 1. Predict = 1. Error = 1.33446
Sample 70: YES. Label = 2. Predict = 2. Error = 1.27741
Sample 71: YES. Label = 5. Predict = 5. Error = 1.20497
Sample 72: YES. Label = 7. Predict = 7. Error = 1.17722
Sample 73: YES. Label = 3. Predict = 3. Error = 1.28218
Sample 74: YES. Label = 8. Predict = 8. Error = 1.38808
Sample 75: YES. Label = 4. Predict = 4. Error = 1.17274
Sample 76: YES. Label = 4. Predict = 4. Error = 1.12937
Sample 77: YES. Label = 1. Predict = 1. Error = 1.29569
Sample 78: YES. Label = 9. Predict = 9. Error = 1.27955
Sample 79: YES. Label = 3. Predict = 3. Error = 1.21684
Sample 80: YES. Label = 2. Predict = 2. Error = 1.25579
Sample 81: YES. Label = 7. Predict = 7. Error = 1.33606
Sample 82: YES. Label = 7. Predict = 7. Error = 1.19457
Sample 83: YES. Label = 1. Predict = 1. Error = 1.38966
Sample 84: YES. Label = 8. Predict = 8. Error = 1.35759
Sample 85: YES. Label = 4. Predict = 4. Error = 1.15236
Sample 86: YES. Label = 9. Predict = 9. Error = 1.3495
Sample 87: YES. Label = 5. Predict = 5. Error = 1.25643
Sample 88: YES. Label = 9. Predict = 9. Error = 1.27287
Sample 89: YES. Label = 0. Predict = 0. Error = 1.38754
Sample 90: YES. Label = 3. Predict = 3. Error = 1.30059
Sample 91: YES. Label = 9. Predict = 9. Error = 1.28532
Sample 92: YES. Label = 0. Predict = 0. Error = 1.41851
Sample 93: YES. Label = 2. Predict = 2. Error = 1.26767
Sample 94: YES. Label = 9. Predict = 9. Error = 1.31135
Sample 95: YES. Label = 0. Predict = 0. Error = 1.39266
Sample 96: YES. Label = 7. Predict = 7. Error = 1.23967
Sample 97: YES. Label = 6. Predict = 6. Error = 1.26657
Sample 98: YES. Label = 5. Predict = 5. Error = 1.30364
Sample 99: YES. Label = 4. Predict = 4. Error = 1.12187
Number of correct samples: 100 / 100
Accuracy: 100
