Sample 0: YES. Label = 9. Predict = 9. Error = 1.37777
Sample 1: YES. Label = 5. Predict = 5. Error = 1.54416
Sample 2: YES. Label = 1. Predict = 1. Error = 1.30227
Sample 3: YES. Label = 6. Predict = 6. Error = 1.24904
Sample 4: YES. Label = 2. Predict = 2. Error = 1.3482
Sample 5: YES. Label = 3. Predict = 3. Error = 1.20094
Sample 6: YES. Label = 1. Predict = 1. Error = 1.4544
Sample 7: YES. Label = 3. Predict = 3. Error = 1.14027
Sample 8: YES. Label = 2. Predict = 2. Error = 1.25931
Sample 9: YES. Label = 9. Predict = 9. Error = 1.4044
Sample 10: YES. Label = 6. Predict = 6. Error = 1.32759
Sample 11: YES. Label = 3. Predict = 3. Error = 1.18102
Sample 12: YES. Label = 8. Predict = 8. Error = 1.35849
Sample 13: YES. Label = 0. Predict = 0. Error = 1.59238
Sample 14: YES. Label = 7. Predict = 7. Error = 1.41112
Sample 15: YES. Label = 5. Predict = 5. Error = 1.66475
Sample 16: YES. Label = 5. Predict = 5. Error = 1.64746
Sample 17: YES. Label = 1. Predict = 1. Error = 1.4871
Sample 18: YES. Label = 3. Predict = 3. Error = 1.23533
Sample 19: YES. Label = 4. Predict = 4. Error = 1.35968
Sample 20: YES. Label = 9. Predict = 9. Error = 1.35165
Sample 21: YES. Label = 8. Predict = 8. Error = 1.30948
Sample 22: YES. Label = 5. Predict = 5. Error = 1.64084
Sample 23: YES. Label = 1. Predict = 1. Error = 1.47458
Sample 24: YES. Label = 1. Predict = 1. Error = 1.40744
Sample 25: YES. Label = 4. Predict = 4. Error = 1.32775
Sample 26: YES. Label = 2. Predict = 2. Error = 1.33458
Sample 27: YES. Label = 6. Predict = 6. Error = 1.23741
Sample 28: YES. Label = 6. Predict = 6. Error = 1.34263
Sample 29: YES. Label = 5. Predict = 5. Error = 1.54446
Sample 30: YES. Label = 3. Predict = 3. Error = 1.22781
Sample 31: YES. Label = 9. Predict = 9. Error = 1.39648
Sample 32: YES. Label = 1. Predict = 1. Error = 1.45763
Sample 33: YES. Label = 6. Predict = 6. Error = 1.22201
Sample 34: YES. Label = 0. Predict = 0. Error = 1.65629
Sample 35: YES. Label = 8. Predict = 8. Error = 1.32788
Sample 36: YES. Label = 7. Predict = 7. Error = 1.35337
Sample 37: YES. Label = 6. Predict = 6. Error = 1.20255
Sample 38: YES. Label = 0. Predict = 0. Error = 1.64389
Sample 39: YES. Label = 2. Predict = 2. Error = 1.23091
Sample 40: YES. Label = 6. Predict = 6. Error = 1.32003
Sample 41: YES. Label = 8. Predict = 8. Error = 1.51824
Sample 42: YES. Label = 2. Predict = 2. Error = 1.35289
Sample 43: YES. Label = 7. Predict = 7. Error = 1.27878
Sample 44: YES. Label = 8. Predict = 8. Error = 1.47464
Sample 45: YES. Label = 8. Predict = 8. Error = 1.28973
Sample 46: YES. Label = 7. Predict = 7. Error = 1.25132
Sample 47: YES. Label = 0. Predict = 0. Error = 1.64583
Sample 48: YES. Label = 9. Predict = 9. Error = 1.34348
Sample 49: YES. Label = 4. Predict = 4. Error = 1.2727
Sample 50: YES. Label = 8. Predict = 8. Error = 1.24406
Sample 51: YES. Label = 2. Predict = 2. Error = 1.30336
Sample 52: YES. Label = 5. Predict = 5. Error = 1.50571
Sample 53: YES. Label = 4. Predict = 4. Error = 1.31113
Sample 54: YES. Label = 1. Predict = 1. Error = 1.41767
Sample 55: YES. Label = 6. Predict = 6. Error = 1.19735
Sample 56: YES. Label = 4. Predict = 4. Error = 1.27231
Sample 57: YES. Label = 0. Predict = 0. Error = 1.58064
Sample 58: YES. Label = 8. Predict = 8. Error = 1.21165
Sample 59: YES. Label = 7. Predict = 7. Error = 1.30801
Sample 60: YES. Label = 2. Predict = 2. Error = 1.32083
Sample 61: YES. Label = 6. Predict = 6. Error = 1.26605
Sample 62: YES. Label = 0. Predict = 0. Error = 1.60051
Sample 63: YES. Label = 4. Predict = 4. Error = 1.26324
Sample 64: YES. Label = 5. Predict = 5. Error = 1.53181
Sample 65: YES. Label = 7. Predict = 7. Error = 1.22175
Sample 66: YES. Label = 0. Predict = 0. Error = 1.62166
Sample 67: YES. Label = 3. Predict = 3. Error = 1.26531
Sample 68: YES. Label = 3. Predict = 3. Error = 1.21956
